TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.664,25.187,10.30%,23.978,45.049,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.636,26.244,5.38%,25.005,35.592,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.640,26.298,7.00%,24.743,42.173,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.300,26.047,6.71%,25.207,41.679,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.600,27.461,2.30%,26.836,30.811,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.667,27.497,5.05%,26.839,40.539,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.221,33.088,3.41%,32.029,40.117,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.132,43.775,3.70%,42.979,54.463,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.137,43.829,2.66%,43.112,50.673,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.284,96.224,0.55%,95.139,97.561,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=0 inOrder=0 counterBasedEvents=0),2.756,2.510,81.04%,2.377,24.915,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=0 inOrder=0 counterBasedEvents=1),2.558,2.481,13.18%,2.347,4.516,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=0 inOrder=1 counterBasedEvents=0),2.542,2.510,5.15%,2.362,3.209,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=0 inOrder=1 counterBasedEvents=1),2.533,2.496,7.72%,2.362,3.640,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=1 inOrder=0 counterBasedEvents=0),2.567,2.525,9.95%,2.406,4.427,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=1 inOrder=0 counterBasedEvents=1),2.519,2.496,8.29%,2.332,3.907,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=1 inOrder=1 counterBasedEvents=0),2.595,2.510,12.83%,2.377,4.174,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=1 inOrder=1 counterBasedEvents=1),2.607,2.510,13.54%,2.377,4.457,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=0 inOrder=0 counterBasedEvents=0),2.555,2.510,10.10%,2.332,4.041,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=0 inOrder=0 counterBasedEvents=1),2.603,2.525,13.52%,2.406,5.378,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=0 inOrder=1 counterBasedEvents=0),2.734,2.510,51.44%,2.347,16.120,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=0 inOrder=1 counterBasedEvents=1),2.638,2.540,15.38%,2.392,5.200,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=1 inOrder=0 counterBasedEvents=0),2.565,2.525,8.82%,2.362,3.848,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=1 inOrder=0 counterBasedEvents=1),2.616,2.555,11.85%,2.421,4.472,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=1 inOrder=1 counterBasedEvents=0),2.522,2.496,6.04%,2.347,3.625,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=1 inOrder=1 counterBasedEvents=1),2.577,2.525,10.71%,2.406,4.368,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=0 inOrder=0 counterBasedEvents=0),2.498,2.489,4.03%,2.332,3.238,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=0 inOrder=0 counterBasedEvents=1),2.548,2.525,5.03%,2.421,3.342,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=0 inOrder=1 counterBasedEvents=0),2.540,2.496,12.40%,2.377,5.096,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=0 inOrder=1 counterBasedEvents=1),2.587,2.540,9.43%,2.392,4.056,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=1 inOrder=0 counterBasedEvents=0),2.588,2.510,13.05%,2.332,4.368,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=1 inOrder=0 counterBasedEvents=1),2.612,2.525,21.25%,2.332,7.651,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=1 inOrder=1 counterBasedEvents=0),2.574,2.496,12.35%,2.362,4.145,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=1 inOrder=1 counterBasedEvents=1),2.557,2.496,8.97%,2.392,4.323,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=0 inOrder=0 counterBasedEvents=0),2.548,2.496,10.84%,2.362,4.843,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=0 inOrder=0 counterBasedEvents=1),2.543,2.525,4.29%,2.392,3.268,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=0 inOrder=1 counterBasedEvents=0),3.238,2.496,214.51%,2.392,72.309,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=0 inOrder=1 counterBasedEvents=1),2.561,2.525,8.92%,2.377,4.546,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=1 inOrder=0 counterBasedEvents=0),2.569,2.525,8.89%,2.362,4.100,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=1 inOrder=0 counterBasedEvents=1),2.510,2.510,3.09%,2.332,2.718,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=1 inOrder=1 counterBasedEvents=0),2.577,2.525,11.88%,2.406,4.516,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=1 inOrder=1 counterBasedEvents=1),2.518,2.481,8.48%,2.377,4.130,[CPU],[us]
