TestCase,Median
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),273.729
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),276.4445
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),271.707
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),274.983
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),274.209
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),275.05449999999996
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),276.298
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),276.048
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),262.20050000000003
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),269.12350000000004
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),287.52549999999997
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),271.3415
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),268.4855
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),268.1065
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),266.82
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),267.62300000000005
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),264.97450000000003
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),271.052
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=128MB),6779.1085
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=512MB),26926.1135
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=128MB),6821.077
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=512MB),26902.495000000003
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=128MB),6885.0515
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=512MB),26748.6375
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=128MB),6814.612
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=512MB),26916.6795
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=128MB),6829.153
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=512MB),26907.3295
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=128MB),6832.089
